,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1006,1,0,0,0,51,1,2,2,0,1,0,0,0,0,2,0,1,0.5479069075602575,0.799594897319168,0
1007,1,0,0,0,72,1,2,1,1,1,1,1,1,1,0,0,1,0.7347715691556697,1.746904114195599,0
1008,1,0,1,1,71,1,2,1,1,1,1,1,1,1,0,0,0,0.8571431174570896,1.7913898489073812,0
1009,1,0,1,1,7,1,1,1,0,0,1,0,0,0,2,0,0,-0.5203636357197085,-0.859153926602981,1
1010,0,0,0,0,66,1,2,0,2,2,2,2,2,2,0,1,3,-1.299242003962532,-0.26423195821002443,0
1011,0,0,1,1,30,1,1,0,2,2,2,2,2,2,1,0,1,-1.4844529959863033,-0.7403555359963553,0
1012,0,0,0,0,34,1,2,2,0,0,0,0,1,0,2,0,0,0.6917761602930081,0.2729626282050247,0
1013,1,0,1,1,64,1,2,0,2,2,2,2,2,2,0,1,2,-1.310817690964018,-0.33896533533907597,0
1014,0,0,0,0,49,1,2,1,1,1,0,0,0,0,2,1,3,-0.15490266038708858,0.2896586182362263,1
1015,0,0,1,1,67,1,2,2,0,1,0,1,1,0,0,0,3,0.9811683353301506,1.7814475418463607,0
1016,1,0,0,0,14,1,1,0,2,2,2,2,2,2,2,0,2,-1.4728773089848175,-0.88417576842693,0
1017,0,1,0,0,43,1,1,2,1,1,0,1,1,1,2,1,3,1.4458494849612198,1.0276479494827537,1
1018,1,1,0,0,56,1,2,2,0,0,1,0,1,1,2,1,0,1.211028405788224,1.467545214681491,0
1019,0,0,0,0,14,1,1,1,0,0,0,1,0,1,1,0,3,-0.17640036481841911,-0.6675707624783723,0
1020,1,0,1,1,70,1,2,2,1,1,0,0,1,1,2,1,0,1.3763953629523054,2.3355816937439946,0
1021,0,0,1,1,23,1,1,2,0,0,1,0,0,0,2,1,3,0.35938857639320454,-0.25568467418874613,0
1022,1,0,0,1,21,1,2,0,2,2,2,2,2,2,2,0,2,-1.3141250301072993,-0.8029544270019341,0
1023,1,0,0,1,1,1,1,2,0,0,0,0,0,0,2,0,1,0.17583125394107427,-0.978948762237994,1
1024,0,1,1,0,32,1,2,2,0,0,0,0,1,1,2,1,0,0.9514022830406162,0.28819716552792474,1
1025,0,0,0,0,36,1,2,1,0,0,1,0,0,0,1,0,0,-0.285542556546713,-0.15001721473398055,0
1026,0,0,0,0,50,0,0,1,0,1,1,1,0,0,0,0,3,-0.818024158615055,-0.1538922787332647,0
1027,0,0,1,1,48,0,0,1,0,0,0,1,0,0,2,1,3,-1.1553727512297811,-0.37962029249728,0
1028,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,0,-1.4927213438445075,-1.0012912740967237,1
1029,1,0,0,0,9,1,1,2,0,0,1,0,1,1,2,1,0,0.9795146657585099,-0.6503876215444037,0
1030,1,0,0,1,18,1,2,2,0,0,1,0,0,0,2,1,3,0.5330238814154901,-0.3868832695930811,0
1031,0,0,0,0,3,1,2,2,0,0,0,0,0,0,2,0,0,0.35773490682156384,-0.9026653595092287,1
1032,1,0,1,1,55,1,1,1,1,0,0,0,0,1,1,0,3,-0.16482467781693338,0.3882845328237212,0
1033,0,0,0,0,46,1,1,1,0,0,0,0,0,0,2,0,1,-0.6443888535927695,-0.04930983719829858,0
1034,1,0,0,0,34,1,2,0,2,2,2,2,2,2,0,0,1,-1.2678222821013565,-0.5756763876382053,0
1035,1,0,1,1,30,1,1,0,2,2,2,2,2,2,0,0,2,-1.4282282305505156,-0.694563351136243,0
1036,1,0,1,1,45,1,2,2,0,1,1,0,0,1,1,1,3,1.0109343876196855,0.9249698251131503,0
1037,1,0,0,0,1,1,2,1,0,0,1,0,0,0,2,0,0,-0.33349897412429647,-0.985768874876734,1
1038,0,0,1,1,55,1,1,0,2,2,2,2,2,2,0,0,2,-1.4364965784087196,-0.4738397057370176,0
1039,0,0,0,0,12,1,2,1,0,0,0,1,1,1,1,1,2,0.37757894168125344,-0.6314330227821909,0
1040,1,0,0,0,31,1,2,2,0,1,0,0,0,0,2,1,0,0.5297165422722087,0.06592349452898558,0
1041,0,0,1,1,67,1,2,1,1,0,0,0,1,1,0,1,0,0.3660032546797679,1.3060989768598865,0
1042,1,0,1,1,41,1,2,1,1,1,1,0,1,0,2,1,3,0.3345835328185923,0.32918427102892467,0
1043,1,0,0,0,1,1,2,2,0,0,0,0,0,0,2,1,0,0.35938857639320454,-0.9764908645013051,1
1044,1,0,0,0,51,1,2,2,1,1,0,0,1,0,1,1,0,1.0043197093331222,1.1325625393605157,1
1045,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4646089611266135,-1.000914839308222,0
1046,1,0,0,1,15,1,2,2,0,1,0,0,1,0,2,1,0,0.8786408218884203,-0.37652024129785266,0
1047,1,0,1,1,12,1,2,0,2,2,2,2,2,2,0,1,1,-1.290973656104328,-0.8712219830578944,0
1048,0,0,0,0,7,1,1,1,0,0,0,0,1,1,2,1,0,0.07991841878590686,-0.8069623503383366,0
1049,0,0,1,1,33,1,2,2,0,0,0,0,0,1,2,0,3,0.7182348734392615,0.2061343816345128,1
1050,1,0,1,1,16,1,1,0,2,2,2,2,2,2,2,0,0,-1.4646089611266135,-0.8586667757002138,0
1051,1,1,1,0,30,1,2,1,0,0,1,0,1,1,0,0,0,0.34450555024843715,-0.043619028925064175,0
1052,1,0,0,0,18,1,1,0,2,2,2,2,2,2,2,0,0,-1.5026433612743522,-0.855367435495109,0
1053,1,0,0,1,6,1,1,0,2,2,2,2,2,2,2,0,2,-1.4844529959863033,-0.9528861889399514,0
1054,1,0,0,0,21,1,2,2,0,0,0,0,0,1,2,1,0,0.6504344210019878,-0.24038370719728702,0
1055,1,0,0,0,68,1,2,0,2,2,2,2,2,2,0,1,1,-1.3323153953953484,-0.3460511666520527,0
1056,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,0,-0.4740608877137657,-0.9876510488192435,0
1057,0,0,0,0,2,1,1,2,0,0,0,0,0,1,2,0,0,0.5330238814154901,-0.9283072115730633,1
1058,0,0,1,1,57,1,2,1,1,0,1,1,1,1,0,1,0,0.6636637775751145,1.1360168821255916,0
1059,0,0,0,0,15,1,2,0,2,2,2,2,2,2,0,0,1,-1.3025493431058137,-0.8463772870167697,0
1060,0,0,1,1,72,1,1,1,1,1,1,1,1,1,0,1,1,0.6372050644288615,1.690261750137491,0
1061,0,0,0,0,2,1,1,2,0,0,1,0,0,0,2,1,0,0.3759252721096127,-0.9386480966454387,1
1062,1,0,1,0,28,1,2,2,0,1,1,0,1,0,2,0,3,1.0638518139121913,0.17896464719381763,0
1063,0,0,0,0,13,1,1,0,2,2,2,2,2,2,1,0,2,-1.4629552915549726,-0.888825845226071,0
1064,0,0,1,0,62,1,1,1,1,0,1,1,1,1,0,0,2,0.5479069075602575,1.1982393383426686,0
1065,0,0,0,0,2,1,1,1,0,0,1,0,0,1,2,0,0,-0.11852192981099062,-0.9605034576014013,0
1066,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,3,-0.6774622450255858,-0.990374665230169,0
1067,0,0,0,0,19,1,1,0,2,2,2,2,2,2,1,0,3,-1.461301621983332,-0.8399336091665315,0
1068,0,0,0,0,30,1,1,2,0,0,0,1,1,0,2,0,0,0.6851614820064452,0.12207870768432633,1
1069,0,0,0,0,5,1,1,0,2,2,2,2,2,2,1,0,0,-1.4844529959863033,-0.9657292581947218,0
1070,1,1,1,0,71,1,1,2,0,1,1,1,0,1,0,1,3,1.0274710833360936,1.9605197850589948,0
1071,1,0,1,1,46,1,1,0,2,2,2,2,2,2,0,0,3,-1.4712236394131766,-0.6279122503485556,0
1072,0,0,0,0,29,0,0,1,0,0,0,1,0,0,2,1,0,-1.0991479857939934,-0.5996574979880608,0
1073,1,0,1,0,71,1,2,1,0,1,1,1,1,1,0,0,3,0.6537417601452696,1.628238582926092,0
1074,1,1,1,0,56,1,1,1,1,1,1,1,1,1,0,1,1,0.7016981777228534,1.1267388717501627,0
1075,1,0,0,1,56,1,1,0,2,2,2,2,2,2,1,1,2,-1.4298819001221563,-0.4612844983793369,0
1076,1,0,0,0,1,1,1,2,0,0,0,0,1,0,2,1,0,0.49829682041103307,-0.9746308337816487,1
1077,0,0,1,1,19,1,1,0,2,2,2,2,2,2,2,0,2,-1.4629552915549726,-0.84057576262927,0
1078,0,0,1,1,17,1,2,1,0,0,1,1,0,0,1,1,2,-0.08214119923489266,-0.5356635839427396,0
1079,0,0,0,0,19,1,1,1,0,1,0,0,1,0,1,0,0,-0.20616641710795372,-0.5469344843749433,0
1080,1,0,1,1,72,1,2,2,1,1,1,1,0,1,1,1,3,1.338360962804567,2.3282522869796347,0
1081,1,0,1,1,67,1,2,2,1,1,1,0,1,1,1,1,0,1.5500306679745908,2.303717596058453,1
1082,1,1,0,0,34,1,1,2,0,1,1,0,1,1,1,1,0,1.1713403360688444,0.470723751505635,0
1083,0,0,1,0,50,1,2,2,1,0,1,0,1,1,1,1,2,1.3218242670881588,1.307626859236747,0
1084,1,0,0,0,10,1,1,0,2,2,2,2,2,2,1,0,2,-1.486106665557944,-0.9098176204907646,0
1085,0,0,0,0,14,1,1,2,0,1,0,0,0,1,2,1,0,0.7231958821541837,-0.4868377775517593,1
1086,0,1,0,0,64,1,2,2,1,0,1,1,1,1,2,1,1,1.4723081981074728,2.1395034553802166,0
1087,0,0,1,1,66,1,2,1,1,1,1,1,1,1,0,0,3,0.8422600913123226,1.629124311840214,0
1088,1,1,0,0,20,1,1,2,0,0,0,0,1,1,2,0,0,0.8439137608839633,-0.2797986438757201,0
1089,1,0,1,0,72,1,1,1,1,1,0,1,1,1,0,1,1,0.4933358116961104,1.5380713794684626,0
1090,0,0,1,1,71,1,1,1,1,1,1,1,0,0,0,0,3,-0.012687077225978649,0.9799071610115728,0
1091,1,0,1,1,45,1,1,0,2,2,2,2,2,2,0,0,2,-1.45799428284005,-0.5983289046168777,0
1092,1,0,1,1,23,1,2,1,0,1,0,1,0,0,0,0,2,-0.1565563299587293,-0.3835396429422702,0
1093,1,0,1,1,27,0,0,1,0,1,1,0,0,1,1,1,3,-0.6146228013032349,-0.45785229883711376,0
1094,0,0,0,0,1,1,1,2,0,0,0,1,1,1,2,1,0,1.0390467703375792,-0.9673899999087007,0
1095,0,0,1,1,56,1,2,0,2,2,2,2,2,2,0,1,3,-1.3058566822490951,-0.35931495714103096,0
1096,1,0,1,1,44,1,2,0,2,2,2,2,2,2,1,0,0,-1.309164021392377,-0.5609511444409254,0
1097,0,1,1,0,66,1,2,2,0,1,0,0,1,1,2,1,0,1.2027600579300197,1.9532568079631938,0
1098,0,0,0,0,40,1,1,0,2,2,2,2,2,2,0,0,3,-1.4811456568430217,-0.6421503426430683,0
1099,1,0,1,1,30,1,2,1,1,0,0,0,0,0,2,1,1,-0.3301916349810148,-0.30625979518511764,0
1100,1,1,1,0,72,1,1,1,1,1,1,1,1,0,0,0,1,0.32962252410367016,1.364247080072002,0
1101,0,0,0,1,1,1,1,1,1,0,0,0,0,0,2,0,2,-0.4376801571376677,-0.9871638979164764,0
1102,0,0,0,1,15,1,1,1,1,1,1,1,0,0,1,0,3,0.038576679494886496,-0.5625454564863451,0
1103,0,0,0,0,60,1,2,1,0,0,1,1,1,1,1,0,3,0.5330238814154901,1.1367476084797425,0
1104,0,0,1,0,49,1,2,1,0,0,0,0,0,0,2,1,3,-0.4062604352764924,0.13441248281347642,0
1105,0,0,0,0,2,1,1,2,0,0,0,0,1,0,2,1,0,0.5214481944140046,-0.945158204164236,1
1106,1,0,0,0,12,1,2,2,0,1,1,1,1,1,2,1,2,1.604601763838738,-0.3965820012027181,1
1107,0,0,1,0,72,1,2,2,1,1,1,1,1,1,0,1,3,1.6277531378417094,2.5880808639373503,0
1108,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,0,2,0.2138656540888132,-0.9784394681123737,1
1109,0,1,0,0,3,1,1,2,0,0,1,0,1,0,2,1,0,0.7413862474422326,-0.9119876563303638,1
1110,1,0,1,1,23,1,1,2,1,0,0,1,1,1,2,1,0,1.1713403360688444,0.022611350628415374,1
1111,0,1,0,0,7,1,1,1,1,0,0,0,0,0,2,1,0,-0.5369003314361166,-0.8591096401572749,0
1112,1,1,0,0,72,1,2,0,2,2,2,2,2,2,0,1,3,-1.3008956735341728,-0.21715546642443512,0
1113,0,1,0,0,8,1,2,2,0,0,0,1,1,1,2,1,3,1.1812623534986895,-0.6074740556551883,0
1114,0,0,0,0,16,1,2,1,0,0,1,0,0,1,2,1,3,0.025347322921760267,-0.5477759268433593,1
1115,1,1,1,1,66,1,2,2,0,0,1,0,1,1,2,1,3,1.1597646490673588,2.011449197621015,1
1116,1,0,1,0,53,1,2,2,1,0,1,0,0,1,2,0,0,0.9745536570435878,1.217415369333412,1
1117,1,1,1,0,8,1,1,1,0,0,1,1,0,1,2,1,3,-0.0011113902244926674,-0.7522243034455912,0
1118,0,0,1,1,72,1,2,2,1,0,1,1,1,1,0,0,2,1.4226981109582484,2.3456125736964273,0
1119,0,0,1,0,13,0,0,1,0,0,1,0,1,1,2,1,1,-0.5187099661480677,-0.7293282110155351,1
1120,1,0,1,0,72,1,2,1,0,1,1,1,1,1,0,0,1,0.7116201951526981,1.7146192952758486,0
1121,1,0,0,0,12,1,2,2,0,1,1,0,1,1,2,1,0,1.397893067383636,-0.4545308154091559,1
1122,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,-1.299242003962532,-0.9987005170229165,1
1123,1,1,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,-0.6361205057345655,-0.9898210846588427,0
1124,0,0,1,0,54,1,2,2,0,1,1,1,1,1,1,0,0,1.5186109461134152,1.6000281170113029,1
1125,0,0,1,1,48,1,2,2,1,1,0,0,1,1,1,1,3,1.2837898669404197,1.2211132875498718,1
1126,1,0,1,1,34,1,2,2,0,1,0,0,1,1,2,1,1,1.1002325444882894,0.5003292404601659,0
1127,0,0,1,1,9,1,1,1,0,1,0,1,1,0,1,1,2,0.038576679494886496,-0.7470870757436832,0
1128,1,0,0,0,57,1,2,2,0,0,0,1,1,0,0,1,3,0.8604504566003714,1.306253979419858,0
1129,1,0,1,1,35,1,2,1,0,0,0,1,1,1,1,1,1,0.2982028022424946,0.16866804856714832,0
1130,1,0,1,1,63,1,2,1,1,1,1,1,1,1,0,1,3,0.8257233955959145,1.4691616699497636,0
1131,0,0,0,1,49,1,1,0,2,2,2,2,2,2,0,0,3,-1.4546869436967684,-0.5560574921904008,0
1132,0,1,1,0,15,1,2,2,0,0,1,1,0,0,2,1,0,0.6157073599975308,-0.4525822117980874,1
1133,0,0,1,1,4,1,1,0,2,2,2,2,2,2,2,1,0,-1.4712236394131766,-0.9731250946276412,0
1134,0,0,1,0,72,1,2,2,0,1,1,1,1,1,1,0,3,1.478922876394036,2.4398984166047244,0
1135,0,1,1,0,26,1,1,2,0,0,1,0,1,0,2,1,3,0.7033518472944941,-0.09443772537281923,0
1136,0,0,1,0,25,1,2,0,2,2,2,2,2,2,1,1,2,-1.2446709080983853,-0.6849753356408714,0
1137,0,0,1,0,47,1,1,1,1,0,1,0,1,0,1,1,3,0.05345970563965392,0.32825425566909633,0
1138,1,1,1,0,16,1,2,2,0,0,0,0,1,0,2,1,3,0.6818541428631634,-0.3937476686775273,0
1139,1,0,0,0,5,1,1,1,1,0,1,0,0,0,2,1,2,-0.285542556546713,-0.8883386943233039,0
1140,1,0,1,0,17,1,1,2,0,0,0,0,0,0,2,1,1,0.19732895837240505,-0.47217896402303866,1
1141,0,0,1,1,48,0,0,1,1,0,1,0,0,1,1,0,3,-0.6427351840211288,-0.03717535107482587,0
1142,0,0,1,0,3,1,1,1,0,0,0,0,0,0,2,1,2,-0.6063544534450308,-0.9521997490315067,0
1143,1,0,1,1,72,1,2,2,0,1,1,1,0,0,0,0,1,0.8604504566003714,1.8979430372762691,0
1144,1,0,0,0,8,1,1,0,2,2,2,2,2,2,2,1,1,-1.4794919872713808,-0.9350387513203912,0
1145,1,0,0,0,3,1,1,2,0,0,0,0,0,1,2,1,0,0.5264092031289267,-0.8974395589159084,0
1146,1,0,1,1,67,1,1,1,1,1,0,0,0,0,0,1,1,-0.33845998283921885,0.6899638009737059,0
1147,1,0,0,0,46,1,1,1,0,0,0,0,0,0,2,1,3,-0.6361205057345655,-0.09525702461838213,0
1148,1,0,1,0,33,1,2,1,1,1,1,0,1,0,2,1,1,0.2750514282395231,0.07405005731605574,0
1149,1,0,1,1,62,1,1,0,2,2,2,2,2,2,0,0,3,-1.4679163002698952,-0.4501021708385455,0
1150,0,0,0,1,1,1,1,1,0,0,0,0,0,0,2,0,2,-0.6113154621599532,-0.989488936316047,1
1151,1,0,1,1,49,0,0,1,1,0,0,0,0,1,2,1,0,-0.8345608543314631,-0.19578725637123964,0
1152,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,0,-0.6510035318793329,-0.9900203736645201,0
1153,1,1,0,0,18,1,2,2,0,0,1,1,1,0,2,0,1,0.9745536570435878,-0.23752723144924326,0
1154,0,0,0,0,1,1,1,2,0,0,1,0,1,0,2,1,3,0.6983908385795715,-0.9719515038164294,1
1155,0,0,1,0,72,1,2,2,1,1,1,1,1,1,0,1,3,1.7435100078565664,2.7675738283841924,0
1156,0,0,0,0,1,1,2,0,2,2,2,2,2,2,2,1,0,-1.281051638674483,-0.9984569415715331,0
1157,1,0,1,1,71,1,2,1,1,1,1,1,1,1,0,0,3,0.8554894478854488,1.7745831427619145,0
1158,1,0,0,0,11,1,1,1,0,1,0,0,1,0,1,1,0,-0.10529257323786416,-0.6865696476862911,0
1159,1,1,1,0,32,1,2,2,0,1,1,0,1,1,2,0,1,1.38631738038215,0.5493764790796768,1
1160,1,0,0,0,11,1,1,0,2,2,2,2,2,2,1,0,2,-1.486106665557944,-0.9093968992565565,0
1161,0,0,0,0,29,0,0,1,1,1,0,1,0,0,1,0,3,-0.8246388369016183,-0.530327067235154,0
1162,1,0,1,1,21,0,0,1,0,0,0,0,0,0,2,1,0,-1.2694759516729974,-0.759287991535715,0
1163,1,1,1,0,48,1,2,2,0,0,1,0,0,1,2,1,3,0.880294491460061,0.9258112675815662,0
1164,0,0,0,1,3,0,0,1,0,1,0,0,0,0,2,0,2,-1.1504117425148588,-0.9699586137596546,0
1165,0,0,1,1,43,1,1,1,0,1,0,0,0,0,2,0,2,-0.470753548570484,-0.04908840496976806,0
1166,0,0,1,1,8,1,1,0,2,2,2,2,2,2,1,0,0,-1.4761846481280994,-0.9389581017653814,0
1167,1,0,0,0,8,1,2,1,0,0,0,0,1,0,2,1,0,-0.17143935610349673,-0.8164839361651491,0
1168,0,0,1,1,33,1,2,2,1,0,1,0,1,1,1,1,2,1.2986728930851872,0.5255725145126455,1
1169,1,0,0,0,71,1,2,2,0,1,0,0,0,0,1,1,3,0.48341379426626563,1.4491663397134575,0
1170,0,1,1,0,31,1,2,2,0,0,1,0,1,0,1,1,0,0.8687188044585755,0.24590360987859483,0
1171,0,1,1,0,38,1,2,2,1,1,0,0,0,1,1,0,3,1.0109343876196855,0.5805984233024806,0
1172,1,0,0,0,1,1,1,2,0,0,0,0,1,1,2,1,0,0.790996334591457,-0.9707114833366585,1
1173,0,0,0,1,9,1,1,2,1,0,1,1,0,1,2,0,1,0.9447876047540529,-0.6244357643606264,0
1174,1,1,0,1,11,1,1,1,0,1,0,1,0,0,2,1,0,-0.3268842958377334,-0.7435663033100478,0
1175,0,0,1,0,71,1,1,1,1,1,1,1,1,1,1,1,1,0.6735857950049593,1.6677642357187903,0
1176,0,0,1,1,45,1,1,0,2,2,2,2,2,2,0,0,2,-1.441457587123642,-0.6147370327509895,0
1177,1,0,0,1,60,1,2,1,1,0,1,1,1,1,0,1,0,0.6785468037198819,1.1977743306627548,0
1178,1,0,0,0,27,1,2,2,0,0,1,0,1,1,1,1,1,1.192838040500175,0.1741374246118522,0
1179,0,0,0,0,11,1,1,1,0,0,1,1,0,0,1,0,1,-0.3516893394123456,-0.7212902211198772,0
1180,1,0,0,0,68,0,0,1,0,0,1,0,0,1,2,1,1,-0.8114094803284919,0.22856546638465483,0
1181,0,0,0,0,57,1,2,2,1,1,1,0,1,1,0,1,1,1.604601763838738,1.8532801567816626,1
1182,1,0,0,0,26,1,1,0,2,2,2,2,2,2,2,1,0,-1.4596479524116912,-0.783424104445542,0
1183,0,0,1,0,17,0,0,1,0,1,1,0,0,0,2,1,3,-0.951971393917961,-0.723725975633713,0
1184,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,-0.9437030460597571,-0.9939397241095103,1
1185,1,0,0,1,38,1,2,2,0,0,1,0,1,1,2,1,1,1.1514963012091546,0.6629269258701291,1
1186,1,1,1,0,59,1,1,2,1,1,1,0,0,0,1,1,3,0.6124000208542493,1.161592304520867,0
1187,1,0,0,0,30,1,1,1,1,0,1,0,0,0,0,1,2,-0.2905035652616354,-0.27740717580759056,0
1188,1,0,0,0,9,0,0,1,1,0,1,1,0,1,1,0,2,-0.4509095137107944,-0.8045265958245009,0
1189,0,0,0,1,14,1,1,1,0,0,1,0,1,0,2,1,3,-0.15324899081544785,-0.6445418107111979,0
1190,1,1,0,0,7,1,2,2,0,0,0,0,1,0,2,1,0,0.6735857950049593,-0.7676138433284626,1
1191,0,0,1,1,72,1,2,2,1,1,1,0,1,1,0,0,3,1.4921522329671624,2.4831441308367355,0
1192,0,1,0,0,31,1,2,2,0,1,0,0,1,1,2,1,0,1.1746476752121262,0.40141546397558125,1
1193,0,1,0,0,14,1,2,2,0,1,1,0,1,1,2,1,0,1.3367072932329256,-0.3316359285747156,1
1194,1,0,1,1,11,1,1,1,0,0,1,0,1,0,2,1,1,-0.15820999953037027,-0.7072514178310421,0
1195,1,1,0,0,15,1,2,2,0,0,0,0,0,0,2,1,3,0.32300784581710684,-0.5076745502564814,1
1196,0,0,0,0,71,1,2,0,2,2,2,2,2,2,0,0,0,-1.3190860388222219,-0.24848812676150414,0
1197,0,0,0,0,5,1,1,2,0,1,0,1,0,1,2,1,0,0.8240697260242733,-0.8053680382929168,1
1198,1,0,0,0,8,1,1,0,2,2,2,2,2,2,2,1,3,-1.4546869436967684,-0.937961656736994,0
1199,0,0,1,1,48,1,1,0,2,2,2,2,2,2,0,0,2,-1.4844529959863033,-0.6186342399731267,0
1200,0,0,0,0,70,1,1,0,2,2,2,2,2,2,1,0,1,-1.4794919872713808,-0.4157358889706083,0
1201,1,0,1,1,60,1,1,0,2,2,2,2,2,2,0,0,2,-1.451379604553487,-0.4761647441365881,0
1202,1,0,1,1,49,1,2,2,0,0,0,1,1,1,1,1,0,1.1085008923464936,1.1681245552625175,0
1203,1,0,1,0,4,0,0,1,0,1,0,0,1,1,2,1,0,-0.5253246444346311,-0.9208228022487316,1
1204,0,0,0,0,29,1,1,0,2,2,2,2,2,2,1,0,2,-1.4695699698415359,-0.7444298890013169,0
1205,1,0,1,0,67,1,2,1,1,1,1,1,0,0,0,0,3,0.2138656540888132,1.0614827940022178,0
1206,0,0,0,0,47,1,2,2,0,1,1,0,1,1,2,1,0,1.38631738038215,1.1376554806167178,0
1207,0,0,0,0,53,1,1,2,1,1,1,1,0,1,0,0,2,1.1597646490673588,1.3923689730953783,0
1208,1,0,0,0,4,1,1,1,0,0,0,0,0,0,2,0,2,-0.6576182101658962,-0.9120762292217759,0
1209,1,0,1,1,56,1,2,1,1,1,0,1,0,1,0,1,3,0.37757894168125344,0.8772954663105285,0
1210,0,0,1,0,2,1,1,1,0,0,0,0,0,0,2,1,0,-0.6427351840211288,-0.970091473096773,0
1211,0,0,0,0,14,1,2,2,0,0,1,0,0,0,2,1,0,0.5297165422722087,-0.5350878601485602,1
1212,1,0,0,0,24,1,1,1,1,1,0,1,0,0,2,0,1,-0.1317512863841171,-0.37178159160729946,0
1213,0,0,1,1,68,1,2,1,1,1,1,1,0,1,1,1,0,0.463569759406576,1.3521125939485295,0
1214,1,0,0,1,39,1,2,2,0,0,0,1,1,1,0,0,2,1.1944917100718158,0.7152735046947447,0
1215,0,0,1,0,42,1,1,0,2,2,2,2,2,2,2,0,3,-1.45799428284005,-0.6245907669205977,0
1216,1,0,1,0,13,0,0,1,1,0,0,1,1,1,2,1,0,-0.3301916349810148,-0.6967998166444014,1
1217,0,0,1,0,6,1,2,2,0,1,0,0,0,1,2,1,0,0.8703724740302162,-0.7829812399884809,0
1218,1,0,0,0,35,1,2,2,0,0,0,0,0,0,2,0,3,0.3610422459648453,0.15757429391776923,1
1219,0,0,1,0,38,1,1,0,2,2,2,2,2,2,1,1,3,-1.461301621983332,-0.6490147417275145,0
1220,1,0,0,0,18,1,1,0,2,2,2,2,2,2,0,0,3,-1.4679163002698952,-0.8377414301040793,0
1221,0,0,1,0,4,1,1,0,2,2,2,2,2,2,2,0,2,-1.4827993264146624,-0.9684528746056472,0
1222,1,0,1,1,72,1,1,0,2,2,2,2,2,2,0,0,0,-1.45799428284005,-0.4100229374745208,0
1223,0,0,0,0,70,1,2,0,2,2,2,2,2,2,1,0,3,-1.2694759516729974,-0.18770498002987554,0
1224,1,0,0,0,2,1,1,2,1,0,0,0,0,0,2,1,0,0.3726179329663313,-0.926048602842052,1
1225,0,1,1,0,72,1,2,0,2,2,2,2,2,2,0,0,1,-1.327354386680426,-0.22211554834351888,0
1226,1,0,1,0,71,1,2,0,2,2,2,2,2,2,0,1,0,-1.3207397083938626,-0.20550813120372963,0
1227,0,0,0,0,64,1,2,2,0,1,1,1,1,1,0,1,3,1.523571954828338,2.1208810049607996,0
1228,1,1,1,0,29,1,1,2,1,0,1,0,0,1,1,0,1,0.8488747695988855,0.16671944495607968,0
1229,0,0,1,0,23,1,1,1,1,0,1,1,0,1,1,1,1,0.14275786250825798,-0.26164120113621725,0
1230,0,1,0,0,25,1,2,2,0,1,0,0,0,1,2,1,0,0.8356454130257592,-0.04105041507411003,1
1231,0,0,1,1,34,1,1,1,1,1,1,1,1,1,0,0,2,0.6719321254333186,0.24765292448398588,0
1232,1,0,0,1,72,1,1,0,2,2,2,2,2,2,0,0,3,-1.4728773089848175,-0.33241094137457244,0
1233,0,0,0,0,9,1,2,2,0,0,0,0,0,1,2,1,0,0.6239757078557349,-0.6540855397608635,1
1234,0,0,0,0,8,1,1,2,0,0,0,0,1,0,2,1,1,0.5181408552707226,-0.7090007324364331,1
1235,1,1,0,0,45,1,1,1,1,0,1,0,0,1,1,0,3,-0.05733615566028045,0.2264175737679088,1
1236,0,0,0,0,7,1,1,2,0,0,1,1,1,1,2,1,0,1.1895307013568936,-0.6931904713193539,0
1237,0,1,0,0,41,1,1,2,0,0,1,1,1,1,1,1,1,1.2126820753598646,0.7687936743305721,0
1238,1,0,0,0,72,1,2,2,1,1,1,1,1,1,0,0,1,1.6194847899835052,2.6057511557740862,0
1239,1,0,1,1,34,0,0,1,0,0,0,1,1,0,0,1,0,-0.7899117758971613,-0.42266671772361375,0
1240,0,0,1,1,65,1,2,0,2,2,2,2,2,2,0,0,3,-1.2711296212446381,-0.2769643113505295,0
1241,0,0,1,1,72,0,0,1,1,0,1,0,1,1,0,1,3,-0.3516893394123456,0.7405610651929304,0
1242,0,0,1,0,12,1,2,1,1,0,1,0,1,1,1,0,0,0.47679911597970226,-0.6215571453897296,0
1243,0,0,1,1,62,1,1,1,1,0,1,1,1,0,1,1,1,0.20890464537389056,0.8782919113389158,0
1244,0,0,0,0,25,1,1,1,1,0,0,1,1,1,2,1,3,0.38750095911109866,-0.1272318384181897,0
